,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
0,1.0,54555.0,-400.74189368019563,-4.149147757648881,4.007418936801956,-4.711,-479.519923618225,408.28267256684836,3.139227293077824,1055.2616034259238,8.413704761490253,-0.4323140279542813,-250.70782000000003,-50.1
1,0.0,53021.0,640.2052369010089,-5.677365110736727,-6.402052369010089,3.688,-484.8564202753364,601.0621258458191,-5.4250395378381535,922.0285469562243,1.9914290776244803,-0.5004472106286684,-256.25905,217.11
2,1.0,29842.0,-424.39671867185285,5.062319999221515,4.243967186718529,4.669,211.62719029504902,595.9429729272632,4.935980949199111,1047.109354214304,9.197589510978645,0.15878690454123395,-231.38808,42.39
3,0.0,70424.0,-356.94837100374787,5.2073015174953845,3.5694837100374794,6.103,335.2465741805043,597.0879034716021,5.566323158708952,1045.5732819937907,5.9723913861682325,-1.2638582182416191,-232.52373,-26.46
4,1.0,35333.0,593.7528479650521,-3.570549422972838,-5.9375284796505206,6.015,-841.0782955506917,587.5668387733423,-6.826929878408471,940.37154338606,1.8527564806336847,0.26568649252359666,-252.9919,254.65
5,0.0,44314.0,820.7533901967956,-5.671740156456174,-8.207533901967956,3.785,-643.2946211666823,572.2814761469613,-5.1191657781301645,912.5344285881056,2.037925902923135,-1.7339686684361362,-258.02308,234.22
6,1.0,25867.0,731.3167761199367,-3.620189666356176,-7.313167761199367,7.107,-361.1324853008149,599.1779442769246,-4.392145160722226,955.2818284345593,4.0581087919106436,-1.0058185329909288,-250.3505,215.63
7,0.0,37984.0,-544.1920488261749,-7.308855989623728,5.441920488261747,-6.18,-319.94687532983534,391.6529162915922,2.91473188799465,1082.5814087477208,10.948790872858233,1.7738866787768597,-251.12516,-80.42
8,1.0,75321.0,731.2386544645018,-4.549644960167712,-7.312386544645021,2.776,-851.4173690114136,627.3917674695592,-6.908759232825532,910.3927567766658,1.4632586590118644,0.7649065808321208,-259.51864,256.57
9,0.0,49372.0,-509.17096516713167,4.504158548735783,5.091709651671317,5.235,781.3400795849562,610.5440738089644,3.6233979398683935,1043.5971305601606,5.199780639284759,-0.3535212740197531,-230.6434,-0.76
10,0.0,27282.0,692.7433222696292,5.020075953037778,-6.927433222696292,4.391,-242.35003504037343,385.5675051703364,8.75006740903067,1025.5198970477368,7.229162275349704,0.3157751169864003,-243.8036,-3.89
11,1.0,58549.0,477.18915910727776,4.6698509754366935,-4.7718915910727775,6.445,-742.8481132871193,380.2449783858424,4.889160429203322,1072.8751751657326,4.859939345873153,-1.2133457990902643,-244.21177000000003,-39.78
12,1.0,42853.0,-476.34033810220507,-3.1211499050517912,4.763403381022051,-6.835,-539.0390324709998,398.54201282778035,2.195020838940909,1066.9710027089427,9.584011382834026,-0.5132928663897611,-250.85195,-20.9
13,0.0,48017.0,530.9722434660815,2.741485709135787,-5.3097224346608165,7.0820000000000025,-814.5656329029581,411.5496493243264,6.307597410721727,1076.4410720682943,8.684715524996168,-1.1342062362161294,-243.92184,-36.54
14,0.0,51060.0,-374.5161909359178,-8.930238481063581,3.7451619093591777,-4.838,-335.102714554412,443.0590923278257,6.270508302497845,1052.6548969584533,13.172913274850929,0.8561114543618793,-251.87001,-94.91
15,0.0,48330.0,509.98015801708885,-7.440085182148013,-5.0998015801708885,3.52,-546.6848427925959,567.1092438808364,-3.0905618131566888,935.3347223059344,3.644899504448004,-0.24342529714776115,-255.70319,161.23
16,0.0,38553.0,-487.41392736056616,-4.154068067861594,4.874139273605662,-4.584,-606.5736681668844,408.50782141573484,5.544340936435132,1053.69037311672,11.130247179053619,-0.8173413584060997,-248.47525,-49.14
17,0.0,48455.0,576.0483224606387,6.690320209322777,-5.760483224606388,3.437,-383.1979459557698,349.9146039493916,2.614660130560039,1044.3123438753892,1.1786696597976865,0.02786252111090208,-246.41935,15.36
18,0.0,46240.0,530.227319204472,6.551776365317947,-5.302273192044719,3.148,-576.4826954194305,402.5438609598957,1.516808067912832,1051.9780183059731,3.849727948784812,0.4555014065502934,-246.20151,57.61
19,0.0,47606.0,538.2348569303581,-6.680623970536969,-5.382348569303581,3.391,-550.9617794979654,556.1412936333761,-4.2972599564694045,939.5527837113817,2.600995413706761,-0.03813169302730752,-256.04592,173.15
20,1.0,56756.0,-510.8055259145961,-5.337187155864802,5.10805525914596,-5.279,-552.1124182800019,384.3827900039908,5.783428022209848,1047.7264761584718,9.148468487172947,-1.2217593364950778,-250.80318,-92.24
21,0.0,64291.0,417.78774404433074,-5.610499111281979,-4.177877440443306,4.042,-529.2622209714003,594.3636927397704,-5.396257969664687,942.5914048609725,1.4078445433917608,-0.634336892730045,-254.57294,175.15
22,1.0,78219.0,-517.7638733386278,4.38496863285947,5.177638733386278,4.908,391.787221740334,615.6517306341999,4.098155765385139,1023.4200604693408,3.975167842144562,0.940356714393074,-233.57074,-8.57
23,1.0,54237.0,-413.0855406925319,5.5153477551575225,4.130855406925319,6.4270000000000005,577.8374801444676,607.8309650060777,4.482521567606859,1050.4918484799043,5.844549500741793,-0.7961407349143176,-230.26943,-6.18
24,0.0,16894.0,619.747765696056,5.625563787168502,-6.19747765696056,3.884,-394.7294467435639,464.3275982706536,4.805481196464049,1024.6392798895722,8.6963496052725,0.5224952643996339,-243.29676,98.67
25,1.0,46316.0,527.1935850836812,7.922205496177112,-5.271935850836812,3.3560000000000003,-398.1019908932312,341.47560564416693,4.978613530314481,1041.4146653613177,2.068824178512835,-0.529578503638637,-244.57527,-0.09
26,0.0,50043.0,538.6107737701668,5.2651181314674815,-5.3861077377016695,5.2860000000000005,-495.8327137438365,438.3074515221237,4.1531287084179755,1043.5785702599087,5.477547575243877,0.2205959924821216,-244.13536,26.88
27,1.0,40993.0,-659.0745091004828,-1.3897815697389886,6.5907450910048295,-4.6530000000000005,-707.6370173199118,362.34630223638914,2.7747501536998858,1066.5744228339968,6.8559861598597145,1.2281718327105295,-247.19169,-40.26
28,0.0,66246.0,-419.02208521911433,-6.655229617697697,4.190220852191144,-6.006,-322.019869231814,408.62799964753634,4.83789747048606,1039.9434988980925,8.739039146518566,0.022792243269547617,-253.04749,-91.44
29,0.0,59354.0,-306.2672492390175,8.272247367308207,3.0626724923901745,5.271,225.08781630031987,555.1066962558068,4.985539976010919,1026.1499104491404,3.4719460642262847,0.33714607165498434,-232.47976,19.37
30,0.0,28456.0,806.6085169181891,5.583606854345457,-8.066085169181891,3.646,-100.16844339658384,348.013724492062,5.90177004946018,1020.8832312804584,3.4502220593040303,0.15693212656960998,-246.31398,12.97
31,0.0,48926.0,-225.19098775272232,5.92273080109759,2.251909877527224,6.901,532.4948430822346,605.6336395658543,4.10439831005549,1053.5489411548797,6.437951190911093,0.10777243140792564,-231.12434,12.97
32,0.0,70696.0,254.56791466894526,2.14496964853148,-2.5456791466894533,3.5810000000000004,-686.2097723511922,399.2261134252395,6.45162652930141,1074.953604457726,7.343701129523331,2.1819364690604006,-245.84529,-79.97
33,1.0,48581.0,-564.9746891830837,5.687591590595952,5.649746891830838,4.305,416.2826166615274,560.6552084284401,3.944574607944,1045.3546421187539,4.578843137842154,2.127195263979941,-231.56656,-0.04
34,0.0,48452.0,-290.6711344446791,4.844407343929189,2.9067113444467907,6.768,444.4837853196204,592.7099527460847,3.4706951839244025,1036.1460804518829,4.817312467478311,2.24701984523719,-232.23808,20.23
35,0.0,65146.0,610.4820825451156,-4.617785025903085,-6.1048208254511565,2.952,-870.8358150780159,613.4637715166863,-5.792643074397542,952.1037346937103,4.454273079802833,-0.9332098608633946,-256.97819,218.63
36,0.0,39603.0,507.64321323507073,-4.284523849094794,-5.076432132350707,5.254,-562.5140156977353,610.9198813895089,-5.025782253755974,965.4106914718976,4.809941653792787,-0.2650824694340689,-251.48853,206.45
37,1.0,42293.0,531.098888108585,-3.4276910217983634,-5.31098888108585,6.198,-465.09550513655034,631.0143822263242,-4.862880655601323,977.0619657903746,5.362986029783387,0.5330201677453619,-249.79968,200.38
38,1.0,46520.0,220.8153067333725,-7.674307289259994,-2.208153067333725,2.975,-835.3002102931459,544.6111192485308,-6.036172918782129,924.1644598010923,0.2824199669950067,0.4407498928480383,-256.0132,191.7
39,1.0,23403.0,-708.1871474568138,7.675923051265691,7.081871474568138,2.202,432.14118593191307,569.9023852475804,5.4045351129693655,1047.4180412429089,7.846843966250184,1.0366361692197448,-228.65997,38.86
40,0.0,27637.0,724.2101816550114,7.475348695553915,-7.242101816550115,3.797,-334.00472305169563,315.70420686755614,3.7908390171028414,1037.9727782560392,1.5245855907549326,-0.22250060506546085,-245.76833,27.57
41,0.0,33334.0,-561.4634459942157,-3.173106852211011,5.614634459942157,-4.658,-561.7759880138938,397.5429087749106,4.038236979991956,1058.52316927447,9.623905392056773,0.1319442607446724,-247.51612000000003,-34.54
42,0.0,63060.0,-491.4586530221478,-5.731569138460287,4.914586530221478,-4.648,-486.4449330827575,400.11402619644167,3.916937684494127,1056.5166086416357,8.236120159422589,-0.09898775052366947,-251.1952,-88.79
43,1.0,76931.0,427.6058957057576,1.8982615285626416,-4.276058957057576,6.7639999999999985,-579.2913187366053,408.77300533228515,4.46452360189522,1069.8022635408252,4.258518052190594,0.8911030111506129,-245.70166,-75.17
44,1.0,25985.0,-328.14085955585875,3.920040403708636,3.281408595558588,5.273,440.0426846755769,603.0202456584083,3.6067555195653993,1056.7296584883459,9.006275646045767,1.5270651205624393,-231.85209,40.09
45,0.0,35060.0,-418.9065527051216,5.492307646677643,4.1890655270512145,5.772,812.6522382987268,564.5593643891024,6.014744429350902,1089.3180124712055,8.357092189250816,1.2002046581731816,-228.49771,-51.46
46,1.0,42559.0,547.6233911005722,-5.5274318566456255,-5.476233911005721,3.961,-833.5692481659023,587.7793489345446,-6.0267602045152175,926.7178816605893,2.5435506081277666,-0.5824170704458294,-255.75059,240.63
47,1.0,48538.0,649.0861027205805,-4.07639720889748,-6.4908610272058045,6.1110000000000015,-254.8408827743793,606.7238199781356,-5.660437355576423,935.0672425793512,0.78348391432761,0.09083466546282716,-252.43894,207.27
48,1.0,19873.0,-627.331020621663,-5.954995668732468,6.27331020621663,-4.103,-526.5843186632976,385.75632072583846,6.746358330459517,1066.1141938488922,12.527760667514048,1.3597127809248633,-246.48559,-79.78
49,1.0,48146.0,-615.4925989655231,-6.196968025249329,6.154925989655231,-4.516,-377.1174788863382,393.386225045322,6.175862789274532,1040.993677292393,8.909330824332976,2.343237105407296,-248.81811,-98.52
50,0.0,19559.0,-400.95038074184953,7.387116348876043,4.009503807418495,4.8210000000000015,330.49005172744586,558.0766815836273,6.1479024412845575,1057.3937265117495,8.791161370298568,1.8391593371030792,-229.10051,28.97
51,1.0,61461.0,426.6222358756738,7.544357371536696,-4.266222358756738,3.543,-522.81804666697,390.17597069250235,6.643084813182153,1046.2952322976817,4.64282445405494,-0.6039212757346452,-243.62877000000003,-18.55
52,0.0,52433.0,382.3280765445562,-5.704310342119002,-3.823280765445562,4.457,-239.32451016418824,639.1714214405799,-3.870798640463848,968.3324075706067,5.539824223019147,-0.8326577860786851,-251.03932000000003,161.71
53,0.0,57616.0,709.8759496902429,5.610285477484294,-7.09875949690243,4.634,-555.0682595268299,328.7159240775466,8.088629687910359,1060.0969190693131,5.1734984432627265,-1.9109964677426656,-246.28707000000003,-70.17
54,0.0,67601.0,-480.9750831276629,-8.713620342072183,4.809750831276629,-5.574,-548.6414892724879,356.28631716499603,6.4356430481868925,1070.9592239174983,10.262399729252136,-0.8126689184254102,-253.71753,-162.55
55,1.0,54690.0,-394.3481480153058,4.610215562713084,3.943481480153058,5.5920000000000005,407.5928852900418,621.9063999907468,3.760783762821453,1047.9512640142427,6.999994958222496,0.9717403469151132,-232.16235,16.28
56,0.0,71166.0,468.662131151173,2.6216392728162488,-4.686621311511731,7.557,-770.7917160225151,361.7148151149077,4.612022240333223,1085.9680783416393,3.855088814665856,0.8479681528383971,-245.44295,-89.98
57,0.0,25473.0,609.2182293233068,5.698297928583733,-6.0921822932330665,3.595,-347.5164679673982,363.7554319016304,4.1664695091873565,1037.4480632922823,4.160030625046616,0.2562083055594319,-245.17657000000003,34.98
58,0.0,30053.0,-452.8449277444371,5.825962656239157,4.5284492774443725,4.721,653.0409694591457,591.3579303110392,4.912170248431817,1066.5664211552298,8.485303622260673,0.944549578636161,-229.33393,8.3
59,1.0,46705.0,-550.0742802067822,5.8779724232383215,5.500742802067821,4.351,569.5478629674261,608.2375584474199,4.810343470039537,1059.1231318374312,7.6735091747771875,-0.0463258852266251,-229.85248,1.75
60,1.0,49928.0,610.0768211219482,-4.820427319978704,-6.100768211219482,5.074,-291.3901287593462,632.6343549557041,-5.388552820774691,930.9084855901093,2.4470275021552292,-0.2556518793290143,-253.15759,218.15
61,1.0,68359.0,418.6807819064729,2.3987267447642164,-4.186807819064732,5.468,-521.3102149343797,459.21001773686135,5.054253489955328,1054.5440184680233,6.7893895060061205,1.1015454775412754,-245.05387,-28.36
62,0.0,66836.0,342.1291390708165,-4.0140754878697456,-3.421291390708165,4.977,-760.4548185301977,615.7126106319962,-6.92472429200362,952.6968148284427,1.1949879286965983,0.4423223157807845,-252.99965,204.56
63,1.0,52478.0,-653.3102078099739,6.9252016220427075,6.533102078099739,4.904,724.147554636943,610.7140264619057,6.484064180382362,1059.476660159699,7.2207443787655485,-0.3184691799977897,-227.25197000000003,-29.86
64,0.0,32520.0,-477.08923082791495,5.065645815331699,4.770892308279152,4.621,545.1946533161301,580.4989872975502,2.3458530445812515,1047.5605109784804,5.3799447951438735,-1.1460079697720489,-231.45926,37.56
65,1.0,62042.0,476.2530837143403,-4.368506424964557,-4.762530837143403,5.8020000000000005,-585.9517245498463,572.8403769320282,-5.275262067619121,955.57285922298,0.639725633452406,-1.1448344648640176,-252.9695,163.15
66,1.0,32756.0,536.5960633097072,5.677575927684744,-5.365960633097072,4.552,-487.34630428828865,426.85695913382796,2.8780325629951125,1042.3237376512184,5.398599029507438,0.043549598984819284,-244.07179,64.01
67,1.0,54331.0,-723.9433025232512,3.1405334134846026,7.239433025232513,4.341,313.452883919932,595.7646938583932,5.771124193484309,1047.4222857703382,7.5374899656285015,-1.3087885225127358,-231.18576,-29.52
68,1.0,63538.0,-507.7157460880133,-4.997610129401619,5.077157460880133,-5.6370000000000005,-443.78185464917055,386.05851258077575,6.9906027386902,1019.5264530916292,7.696268341907513,0.04925454903416717,-251.06254,-94.84
69,1.0,40775.0,-619.3515715066602,-8.887563696339651,6.193515715066601,-6.92,-267.62216563601805,376.54023826196664,6.832455538744942,1056.1574171832387,11.708296678300936,-0.047774146829852634,-251.37265,-125.38
70,0.0,32823.0,513.0564109563365,5.04326940652251,-5.130564109563366,3.599,-449.9288397386266,447.9060066925425,3.965183530561157,1037.4593885492427,7.2369198033856925,0.8939793887727671,-244.32734,64.08
71,0.0,72439.0,-439.5738713100032,-3.763881502098632,4.395738713100032,-3.952,-454.6955396526764,428.6117494783657,5.893858367800367,1008.2958712456059,6.488918454968388,0.7152611260757308,-250.06907,-64.17
72,1.0,78362.0,-578.2004812701698,2.773405771074984,5.782004812701698,4.539,595.3642081913788,577.7823936773543,4.068253322805297,1036.0006972824292,2.908140694236337,0.4553116117046606,-234.19162000000003,-57.27
73,0.0,50301.0,-483.28092548116086,-2.5663561306884786,4.832809254811608,-4.427,-464.00643440555604,416.8643687445887,4.502794566455741,1027.4394086052685,7.443034964685812,0.03619264255176643,-248.43755,-30.25
74,1.0,33081.0,-606.8929836731268,-3.2735111404947173,6.068929836731268,-1.719,-806.416703353123,377.5506125543286,7.590097861950518,1051.1379890437945,9.953663901846742,-1.0992769567519705,-244.64844,-78.55
75,0.0,58112.0,514.3419372851155,-2.832054657210328,-5.143419372851155,5.754,-685.1710296006307,618.4414085954005,-7.003952866834519,957.091137731852,1.7322365656983032,0.3585953072795056,-252.33586,223.8
76,1.0,26647.0,709.0946138370517,1.7053889315251418,-7.0909461383705175,7.091,-328.7129552924333,435.50218282153816,6.300649174524696,1037.0283168962144,8.110274495677984,-0.9391444307251472,-244.00363,7.56
77,1.0,47776.0,594.513802804432,5.23686039143246,-5.9451380280443225,5.381,-362.7596126688168,358.72468060179017,4.160200207955919,1044.4683041823143,2.071916315087545,0.9003400645279129,-245.19524,-14.03
78,1.0,29122.0,743.6088561688605,-5.6839967826841065,-7.4360885616886065,4.415,-739.6706597521459,554.0521040806414,-4.027847131228279,938.3784860157505,4.327172942953466,0.15490886689353234,-255.70103,216.01
79,0.0,54022.0,461.318639513246,-6.8605239033499625,-4.61318639513246,3.526,-510.49176105959634,571.3787174021621,-3.690399109238793,946.7065489241521,3.2783839136368496,-0.8017157735263146,-255.12874,153.59
80,0.0,17277.0,-463.95397176765465,5.501400348256199,4.639539717676548,4.819,458.78349216696785,552.6217210478852,4.195597544713974,1049.7213520761286,6.751898411406941,-0.3650512244149574,-230.19753,31.96
81,0.0,43624.0,496.9096577792111,5.302900670696131,-4.969096577792112,3.43,-335.74334714857895,399.5805919112912,5.395146226609231,1034.8239297797263,4.959802599235509,-0.36635471947833775,-244.72465,9.73
82,0.0,77425.0,-381.8708983922251,-9.563072321784126,3.818708983922252,-6.629,-300.29484868720317,416.89342817368515,5.2697460267505845,1051.3372834349227,10.506074648954273,0.3157484080923054,-255.73682,-130.32
83,0.0,66711.0,459.66569587242407,-5.391593102139415,-4.5966569587242425,3.572,-599.5028392589569,598.092717699784,-6.5317738908950425,933.2754582687593,0.5737774551145582,0.1811405179627862,-255.96326,200.33
84,1.0,56259.0,-301.4833725111648,4.470596381712079,3.0148337251116484,6.545,887.0278523685254,650.5954044412074,5.728551916089313,1075.0938286730584,9.550556841973153,-1.1975563813262404,-229.64984,-35.06
85,1.0,60317.0,558.3941493540457,-4.7447514947209175,-5.583941493540458,4.9689999999999985,-713.4010972832989,563.8935294198558,-5.856162070417645,935.2947719455158,-0.06521917054348547,-1.9748769967888808,-255.41667,192.26
86,1.0,48646.0,-248.35312589210446,8.606710000238946,2.4835312589210443,6.723,128.71645428325803,615.7022592253334,4.1902831637790365,1031.2147428639237,6.116651653290093,0.8612768049092598,-230.59103,70.43
87,0.0,49948.0,541.7127717570434,4.107104483071893,-5.417127717570434,5.9460000000000015,-366.75343192989465,407.07801654789023,4.556566872439257,1042.0406389916893,3.939189992539269,0.9904564799105828,-244.36753,-8.31
88,1.0,53269.0,674.7687688246767,-1.7942735100945364,-6.747687688246767,7.657,-392.0491039939808,632.7491841540907,-5.7058726654141125,966.2631911427901,2.516735106685592,0.2820854504290657,-249.75465,208.67
89,0.0,47266.0,469.4059601258023,-5.529584365411202,-4.694059601258023,3.981,-520.9485966422131,622.3857795225591,-4.6228353080677715,957.758514994862,5.3516419173430565,1.5883960374994828,-253.08888,196.78
90,1.0,56467.0,529.3030052289412,4.204821103561154,-5.293030052289412,6.89,-511.8962774657433,386.227460206767,6.335260445646684,1054.6768353183302,4.5401738648693515,-0.9805984774659277,-243.6346,-50.5
91,1.0,48243.0,-596.4312900051709,7.0196948417129095,5.964312900051709,3.742,754.1741944276444,580.254409288536,3.645966636043664,1055.0394352646285,4.610958137962847,0.5067313949200287,-229.76045,-0.53
92,1.0,56733.0,-480.4605365494508,5.214439313485423,4.804605365494507,4.817,356.9902967108857,607.960187757601,4.070754171499156,1044.8401349233604,6.416299681631478,-1.2434954286922375,-232.05895,12.14
93,1.0,36149.0,-561.8117951882483,5.216779936075136,5.618117951882484,3.806,724.4875914001436,578.9995433974888,5.628158780358448,1060.110619819071,7.733989766311735,-0.6426042917848138,-229.72515,-16.91
94,0.0,51016.0,519.6336699237465,5.5710923216128005,-5.196336699237465,2.9130000000000003,-447.31608497173835,390.076785844714,3.303454286328364,1046.3670080512795,3.895100152578852,-0.27807377708038605,-246.50257,18.86
